Prompt,Target,Prediction,Match
"translate English to Q'eqchi': A temporary court order issued to prohibit an individual from carrying out a particular action, especially approaching or contacting a specified person.","Xq'ehil li chaq'rab' k'eeb'il re xramb'al ru junaq re xb'aanunkil k'a'ruhaq, chi yaal re xramb'al ru anihaq chi raatinankil maraj rilb'al anihaq chik.",Li aj k'aak'aalehom tenamit xto' amaq' tenamit li tupus roq.,False
"translate Q'eqchi' to English: Xq'ehil li chaq'rab' k'eeb'il re xramb'al ru junaq re xb'aanunkil k'a'ruhaq, chi yaal re xramb'al ru anihaq chi raatinankil maraj rilb'al anihaq chik.","A temporary court order issued to prohibit an individual from carrying out a particular action, especially approaching or contacting a specified person.",The brother-in-law beats the sleepy plant well after the fiesta.,False
translate English to Q'eqchi': The man asked the judge to impose a restraining order on his employer to stop the daily harassment that he was receiving.,Li winq xpatz' re aj raqol aatin chi xk'eeb'al jun taql chi ramok sa' xb'een aj echal re xk'anjel re naq ta'kanab'ank re xch'ich'i'inkil hulajhulaj.,Li aj raqol aatin xto' aj q'axol ch'och' li yuwa'ej.,False
translate Q'eqchi' to English: Li winq xpatz' re aj raqol aatin chi xk'eeb'al jun taql chi ramok sa' xb'een aj echal re xk'anjel re naq ta'kanab'ank re xch'ich'i'inkil hulajhulaj.,The man asked the judge to impose a restraining order on his employer to stop the daily harassment that he was receiving.,The cat asks the judge in the village.,False
translate English to Q'eqchi': Respondent is a person who appears to answer charges in court but is not a defendant in that the proceedings brought against a respondent are not criminal in nature.,Junaq aj sumenel a'an poyanam li naxk'ut rib' re xsumenkil ch'a'ajkilal tz'iib'anb'il chirix ab'an moko jitb'il ta na'yeeman re sa' xk'ab'a' naq a' li tz'iib'anb'il chirix moko nimla maak ta chiru li chaq'rab'.,Ma aj tz'iib'anel li aj raqol aatin chi ru li aj raqol aatin.,False
translate Q'eqchi' to English: Junaq aj sumenel a'an poyanam li naxk'ut rib' re xsumenkil ch'a'ajkilal tz'iib'anb'il chirix ab'an moko jitb'il ta na'yeeman re sa' xk'ab'a' naq a' li tz'iib'anb'il chirix moko nimla maak ta chiru li chaq'rab'.,Respondent is a person who appears to answer charges in court but is not a defendant in that the proceedings brought against a respondent are not criminal in nature.,The judge gives the turkey soup to the young man and the young man.,False
translate English to Q'eqchi': The judge advised the respondent that there would not be any more continuances in his case.,Laj raqol aatin xch'olob' chiru aj sumenel naq ink'a' chik nake'ruhan chi b'ayk re xtz'aqob'resinkil xk'anjel.,Moko li ta aj raqol aatin xjunlajuk'aal inup li ixaqilb'ej.,False
translate Q'eqchi' to English: Laj raqol aatin xch'olob' chiru aj sumenel naq ink'a' chik nake'ruhan chi b'ayk re xtz'aqob'resinkil xk'anjel.,The judge advised the respondent that there would not be any more continuances in his case.,I am asking the judge to the wife.,False
translate English to Q'eqchi': The expulsion of an undocumented person from the United States. This expulsion may be based on grounds of inadmissibility or deportability.,Risinkil junaq aj najtil tenamit chi EEUU. Risinkil n'b'aanuman raj xmaak nak maak'a' xk'ulub' chi ok junaq maraj sa' xk'ab'a' naq ak' okenaq chaq chi maak'a' xk'ulub' chi wank.,Li tupus roq xk'e li aj q'axol ch'och'.,False
translate Q'eqchi' to English: Risinkil junaq aj najtil tenamit chi EEUU. Risinkil n'b'aanuman raj xmaak nak maak'a' xk'ulub' chi ok junaq maraj sa' xk'ab'a' naq ak' okenaq chaq chi maak'a' xk'ulub' chi wank.,The expulsion of an undocumented person from the United States. This expulsion may be based on grounds of inadmissibility or deportability.,The police officer fills the desire after the fiesta.,False
"translate English to Q'eqchi': Because the woman failed to come to her merits hearing in immigration court, the judge issued an order of removal.","Xb'aan naq li qana'chin ink'a' kixk'ut rib' sa' xq'ehil xch'utamil chi ab'iik, laj raqol aatin kixtz'iib'a xhuhil re risinkil.",Li tupus roq xto' amaq' tenamit li aj raqol aatin.,False
"translate Q'eqchi' to English: Xb'aan naq li qana'chin ink'a' kixk'ut rib' sa' xq'ehil xch'utamil chi ab'iik, laj raqol aatin kixtz'iib'a xhuhil re risinkil.","Because the woman failed to come to her merits hearing in immigration court, the judge issued an order of removal.",In the dining room we make the spider monkey well.,False
"translate English to Q'eqchi': A personal set or institutionalized system of religious attitudes, beliefs, and practices.",Junjunq chi xk'a'uxleb' anihaq maraj re jun ch'uut reheb' aj paab'anel b'arwi' na'tzolman li paab'ank ut li mayejak.,Li aj yiib'ahom ululch'iich' eb' amaq' tenamit.,False
translate Q'eqchi' to English: Junjunq chi xk'a'uxleb' anihaq maraj re jun ch'uut reheb' aj paab'anel b'arwi' na'tzolman li paab'ank ut li mayejak.,"A personal set or institutionalized system of religious attitudes, beliefs, and practices.",The lonely person says the sheep and the sheep.,False
translate English to Q'eqchi': There are many different religions that people belong to in each and every part of the earth.,Maak'a'ch'in li paab'aal wankeb' wi' b'ar nake'oken k'ila poyanam chiru rajlal xch'och'el li ruchich'och'.,Wankeb’ kaa'ib' roxk'aal eb' amaq' tenamit eb' tupus roq.,False
translate Q'eqchi' to English: Maak'a'ch'in li paab'aal wankeb' wi' b'ar nake'oken k'ila poyanam chiru rajlal xch'och'el li ruchich'och'.,There are many different religions that people belong to in each and every part of the earth.,Their brothers-in-law give the pork to the lonely person.,False
"translate English to Q'eqchi': A Person who is forced to flee their country to avoid war, persecution, or natural disaster.","Junaq poyanam li na'mine' ru chi elelik sa' xtenamitil xwanjik re xkolb'al rix chiru nimla pleet, li nimla rahob'tesink, maraj xch'a'ajkilal ch'ochel.",Li tupus roq xto' amaq' tenamit li tupus roq.,False
"translate Q'eqchi' to English: Junaq poyanam li na'mine' ru chi elelik sa' xtenamitil xwanjik re xkolb'al rix chiru nimla pleet, li nimla rahob'tesink, maraj xch'a'ajkilal ch'ochel.","A Person who is forced to flee their country to avoid war, persecution, or natural disaster.",Their mother sleeps forty-five feet after the fiesta.,False
translate English to Q'eqchi': The United States government set up a special camp to aid the thousands of refugees fleeing Guatemala after the earthquake.,Li awab'ejil EEUU oxyiib' jun li na'ajej re chaab'ilal re xtenq'ankileb' li k'ila poyanam aj sik'ol kolb'a'ib' li ke'el aran Guatemala chirix ki'ux li nimla hiik',Li xUqb'ahom b'olotz oq xk'e ch'antun li Guatemala.,False
translate Q'eqchi' to English: Li awab'ejil EEUU oxyiib' jun li na'ajej re chaab'ilal re xtenq'ankileb' li k'ila poyanam aj sik'ol kolb'a'ib' li ke'el aran Guatemala chirix ki'ux li nimla hiik',The United States government set up a special camp to aid the thousands of refugees fleeing Guatemala after the earthquake.,Their mother rewards the toad to the son-in-law.,False
"translate English to Q'eqchi': A written account of the proceedings in a case, including all pleadings, evidence, and exhibits submitted in the course of the case.","Li na'yeeman, na'b'aanuman chi tz'iib'anb'il sa' xch'utamil chaq'rab', jo'keb' li xsumehom junjunq, reetalil k'anjel junjunq, jo'keb'wi' xjalamb'uch'il li k'anjel.",Xto' amaq' tenamit li aj raqol aatin eb' aj k'aak'aalehom tenamit.,False
"translate Q'eqchi' to English: Li na'yeeman, na'b'aanuman chi tz'iib'anb'il sa' xch'utamil chaq'rab', jo'keb' li xsumehom junjunq, reetalil k'anjel junjunq, jo'keb'wi' xjalamb'uch'il li k'anjel.","A written account of the proceedings in a case, including all pleadings, evidence, and exhibits submitted in the course of the case.",The mother is answering the granddaughter well.,False
translate English to Q'eqchi': The judge paused a moment before ending for the day to ask the attorneys if they had anything to add on the record.,Laj raqol aatin o'xaqlik junpaataq maji' oxchoy li ch'utam re li kutan a'an re xpatz'b'al reheb' aj nawol chaq'rab' ma wan li te'raj chi xyeb'al sa' xtz'iib'ahom li ch'utam.,Chi xb’een li ninq’e xk'e amaq' tenamit li aj nawol chaq'rab'.,False
translate Q'eqchi' to English: Laj raqol aatin o'xaqlik junpaataq maji' oxchoy li ch'utam re li kutan a'an re xpatz'b'al reheb' aj nawol chaq'rab' ma wan li te'raj chi xyeb'al sa' xtz'iib'ahom li ch'utam.,The judge paused a moment before ending for the day to ask the attorneys if they had anything to add on the record.,The judge squeezes the agave plant because it's the grandson-in-law.,False
"translate English to Q'eqchi': In order to find the man guilty of homicide, the jury had to come to a unanimous decision beyond reasonable doubt.","Re xtawb'al naq wan xmaak re kamsinkli winq , teneb'anb'il sa' xb'eeneb' aj tz'ilol k'anjel chi xk'amb'al rib' chixjunjunqaleb' sa' aatin chi xyeb'al naq maajun xwiib'ankil xch'ooleb'.",Li aj k'aak'aalehom tenamit xto' junatal li aj raqol aatin.,False
"translate Q'eqchi' to English: Re xtawb'al naq wan xmaak re kamsinkli winq , teneb'anb'il sa' xb'eeneb' aj tz'ilol k'anjel chi xk'amb'al rib' chixjunjunqaleb' sa' aatin chi xyeb'al naq maajun xwiib'ankil xch'ooleb'.","In order to find the man guilty of homicide, the jury had to come to a unanimous decision beyond reasonable doubt.",Their shepherd will give the wild boar to some lonely person.,False
translate English to Q'eqchi': The respondent did not have money to pay for an attorney. But she was pleased that she received guidance from a qualified representative who was able to explain the court proceeding to her.,Maak'a' xtumin aj sumenel chi xtojb'al aj nawol chaq'rab'. Ab'anan xsaho' sa' xch'ool rik'in li xtenq'ankil xk'ul rik'in junaq tz'olb'il chi aatinak chi ruuchil li xruhan chi xch'olob'ankil chi us chiru li xk'anjel li raqleb'aal chaq'rab'.,Moko xk'e ta li aj raqol aatin li aj raqol aatin.,False
translate Q'eqchi' to English: Maak'a' xtumin aj sumenel chi xtojb'al aj nawol chaq'rab'. Ab'anan xsaho' sa' xch'ool rik'in li xtenq'ankil xk'ul rik'in junaq tz'olb'il chi aatinak chi ruuchil li xruhan chi xch'olob'ankil chi us chiru li xk'anjel li raqleb'aal chaq'rab'.,The respondent did not have money to pay for an attorney. But she was pleased that she received guidance from a qualified representative who was able to explain the court proceeding to her.,I give the pork to the grandson after the fiesta. I give the pork to the grandson.,False
"translate English to Q'eqchi': A lawyer who initiates prosecution of criminal offenses, and presents the case for prosecution in a criminal proceeding.",Junaq aj nawol chaq'rab' li naxk'am xjitom chiru li raqleb'aal chaq'rab' re aj muxul chaq'rab' jo'ajwi' naxk'ut xk'anjel jitom chiru li chaq'rab'.,"Li aj b'anonel xto' aj k'aak'aalehom tenamit aj q'axol ch'och', ut aj k'aak'aalehom tenamit.",False
translate Q'eqchi' to English: Junaq aj nawol chaq'rab' li naxk'am xjitom chiru li raqleb'aal chaq'rab' re aj muxul chaq'rab' jo'ajwi' naxk'ut xk'anjel jitom chiru li chaq'rab'.,"A lawyer who initiates prosecution of criminal offenses, and presents the case for prosecution in a criminal proceeding.",The squirrel makes the squirrel closer than the grandson.,False
translate English to Q'eqchi': The prosecutor told the defendant's attorney that the time for negotiating a plea deal was over.,Aj jitonel re li poopol kab'l xch'olob' chiru aj nawol chaq'rab' re li jitb'il naq li xq'ehil re xyech'i'inkil xtoq'ob'al ru ak' numenaq.,Li aj nawol chaq'rab' xk'e aaq li aj raqol aatin.,False
translate Q'eqchi' to English: Aj jitonel re li poopol kab'l xch'olob' chiru aj nawol chaq'rab' re li jitb'il naq li xq'ehil re xyech'i'inkil xtoq'ob'al ru ak' numenaq.,The prosecutor told the defendant's attorney that the time for negotiating a plea deal was over.,The cargo loader is more flexible than the judge.,False
translate English to Q'eqchi': To charge someone with a crime. A prosecutor tries a criminal case on behalf of the government,Xjitb'al anuhaq rik'in xmuxb'al chaq'rab'. Junaq aj jitonel naxk'am li k'anjel cho'q re li awab'ejil.,Li aj k'aak'aalehom tenamit xto' aj q'axol ch'och' li amaq' tenamit.,False
translate Q'eqchi' to English: Xjitb'al anuhaq rik'in xmuxb'al chaq'rab'. Junaq aj jitonel naxk'am li k'anjel cho'q re li awab'ejil.,To charge someone with a crime. A prosecutor tries a criminal case on behalf of the government,The young man smells the agave plant because it's the agave plant.,False
"translate English to Q'eqchi': Because of the seriousness of the crime that was committed, the district attorney decided that she must prosecute the woman.","Sa' xk'ab'a' li xnimla xiwajel ru li maak xb'aanuman, aj nawol chaq'rab' re li awab'ejil xk'a'uxla naq na'ajman chi xjitb'al li ixq sa' chaq'rab'.",Li aj k'aak'aalehom tenamit xto' tupus roq li aj raqol aatin.,False
"translate Q'eqchi' to English: Sa' xk'ab'a' li xnimla xiwajel ru li maak xb'aanuman, aj nawol chaq'rab' re li awab'ejil xk'a'uxla naq na'ajman chi xjitb'al li ixq sa' chaq'rab'.","Because of the seriousness of the crime that was committed, the district attorney decided that she must prosecute the woman.",The agave plant answers the agave plant in the village.,False
translate English to Q'eqchi': Representing oneself. Serving as one's own lawyer.,Li aatinak xjunes chiru li chaq'rab'. Xb'aanunkil rib' jo' aj nawol chaq'rab' xjunes.,Li b'alk'ej xto' amaq' tenamit.,False
translate Q'eqchi' to English: Li aatinak xjunes chiru li chaq'rab'. Xb'aanunkil rib' jo' aj nawol chaq'rab' xjunes.,Representing oneself. Serving as one's own lawyer.,Their agave plant makes the son-in-law. He makes the son-in-law.,False
translate English to Q'eqchi': Many respondents appear pro se in immigration court while they save money to find an attorney to represent them.,Naab'aleb' li poyanam nake'xk'ut rib xjunes sa' li raqleb'aal chaq'rab' reheb' aj q'axol ch'och' toj reetal nake'xsik' xtuminal re xtojb'al junaq aj nawol chaq'rab' chi aatinak chi ruuchileb'.,B'eleelaju xb'eleelajuk'aal aj nawol chaq'rab' e'xk'eeb’ eb' aj nawol chaq'rab' e'xk'eeb’ aj nawol chaq'rab' eb' aj nawol chaq'rab'.,False
translate Q'eqchi' to English: Naab'aleb' li poyanam nake'xk'ut rib xjunes sa' li raqleb'aal chaq'rab' reheb' aj q'axol ch'och' toj reetal nake'xsik' xtuminal re xtojb'al junaq aj nawol chaq'rab' chi aatinak chi ruuchileb'.,Many respondents appear pro se in immigration court while they save money to find an attorney to represent them.,Their aunts give the agave plant to the attorney.,False
"translate English to Q'eqchi': A slang expression sometimes used to refer to a pro se litigant. It is a corruption of the Latin phrase ""in propria persona.""","Na'yeeman xjunes re xch'olob'ankil junaq li maajun aj nawol chaq'rab' re xtenq'ankil. A' aatin a'an xjale' chaq sa' aatinob'aal Latín li kiraj chi xyeeb'al ""in propria persona.""",Li tz'i' xk'e li aj raqol aatin. Aj raqol aatin.,False
"translate Q'eqchi' to English: Na'yeeman xjunes re xch'olob'ankil junaq li maajun aj nawol chaq'rab' re xtenq'ankil. A' aatin a'an xjale' chaq sa' aatinob'aal Latín li kiraj chi xyeeb'al ""in propria persona.""","A slang expression sometimes used to refer to a pro se litigant. It is a corruption of the Latin phrase ""in propria persona.""",The attorney shows the lonely person in the city. The lonely person is narrow.,False
translate English to Q'eqchi': The defendant appeared before the court pro per.,Li jitb'il kixk'ut rib' chiru aj raqol aatin xjunes.,Xxk'e chi xb’een li aj raqol aatin li aj raqol aatin.,False
translate Q'eqchi' to English: Li jitb'il kixk'ut rib' chiru aj raqol aatin xjunes.,The defendant appeared before the court pro per.,The lonely person gives the eagle to the judge.,False
translate English to Q'eqchi': A function of the federal courts that takes place at the very start of the criminal justice process – after a person has been arrested and charged with a federal crime and before he or she goes to trial. Pretrial services officers focus on investigating the backgrounds of these persons to help the court determine whether to release or detain them while they await trial.,Jun re xk'anjel li raqleb'aal chaq'rab' re awab'ejil li na'b'aanuman rajlal sut wan li jitok - chirix naq na'chape' ut na'jite' chaq junaq chiru li raqleb'aal chaq'rab' re awab'ejil ab'an maji' na'tikla xch'utamil.Aj k'anjel re li xtenq'ahom raqleb'aal chaq'rab' chi maji' na'tikla ch'utam nake'xk'e rib' chi xtz'ilb'al rix xyu'ameb' li chapchookeb' re xtenq'ankil li raqleb'aal chaq'rab' chi xnawb'al ma te'ruhanq chi ach'ab'aak maraj ma te'kanaaq sa' tzalam re royb'eninkil xkutankil li ch'utam ab'ink.,Tixto' chi rub’el li ninq’e li aj k'aak'aalehom tenamit e'xk'eeb’ amaq' tenamit li aj k'aak'aalehom tenamit.,False
translate Q'eqchi' to English: Jun re xk'anjel li raqleb'aal chaq'rab' re awab'ejil li na'b'aanuman rajlal sut wan li jitok - chirix naq na'chape' ut na'jite' chaq junaq chiru li raqleb'aal chaq'rab' re awab'ejil ab'an maji' na'tikla xch'utamil.Aj k'anjel re li xtenq'ahom raqleb'aal chaq'rab' chi maji' na'tikla ch'utam nake'xk'e rib' chi xtz'ilb'al rix xyu'ameb' li chapchookeb' re xtenq'ankil li raqleb'aal chaq'rab' chi xnawb'al ma te'ruhanq chi ach'ab'aak maraj ma te'kanaaq sa' tzalam re royb'eninkil xkutankil li ch'utam ab'ink.,A function of the federal courts that takes place at the very start of the criminal justice process – after a person has been arrested and charged with a federal crime and before he or she goes to trial. Pretrial services officers focus on investigating the backgrounds of these persons to help the court determine whether to release or detain them while they await trial.,The lonely person gives the wild boar to the lonely person. The wild boar is narrow.,False
translate English to Q'eqchi': Pretrial services function to aid in the administration of justice for all people brought before the court.,Li xtenq'ahom raqleb'aal chaq'rab' chi maji' na'tikla ch'utam na'tenq'an re xyiib'ankil juntaq'eetalil chi xjunjunqaleb' li poyanam li nake'k'ame' chiru li chaq'rab'.,E'xto'eb’ amaq' tenamit eb' aj tz'iib'anel li aj tz'iib'anel.,False
translate Q'eqchi' to English: Li xtenq'ahom raqleb'aal chaq'rab' chi maji' na'tikla ch'utam na'tenq'an re xyiib'ankil juntaq'eetalil chi xjunjunqaleb' li poyanam li nake'k'ame' chiru li chaq'rab'.,Pretrial services function to aid in the administration of justice for all people brought before the court.,The brothers-in-law doesn't dress the grandson after the fiesta.,False
"translate English to Q'eqchi': A meeting of the judge and lawyers to plan the trial, to discuss which matters should be presented to the jury, to review proposed evidence and witnesses, and to set a trial schedule.","Jun ch'utam naq ch'uutch'uukeb' aj raqol aatin jo'keb' ajwi' aj nawol chaq'ab' re xk'a'uxlankil li ch'utam ab'ink re xseeraq'inkil b'arwan li naruhan ut moko naruhan ta chi k'ute'k chiruheb' aj tz'ilol k'anjel, re ajwi' chi xtz'ilb'al rix reetalil li ch'utam ut aj k'eehol reetal, ut re xk'ojob'ankil xq'ehil li ch'utam ab'ink.",Li aj k'aak'aalehom tenamit e'xto'eb’ aj ch'e'ol so'sol ch'iich' li aj b'anonel.,False
"translate Q'eqchi' to English: Jun ch'utam naq ch'uutch'uukeb' aj raqol aatin jo'keb' ajwi' aj nawol chaq'ab' re xk'a'uxlankil li ch'utam ab'ink re xseeraq'inkil b'arwan li naruhan ut moko naruhan ta chi k'ute'k chiruheb' aj tz'ilol k'anjel, re ajwi' chi xtz'ilb'al rix reetalil li ch'utam ut aj k'eehol reetal, ut re xk'ojob'ankil xq'ehil li ch'utam ab'ink.","A meeting of the judge and lawyers to plan the trial, to discuss which matters should be presented to the jury, to review proposed evidence and witnesses, and to set a trial schedule.",The judge gives the bread to the husband and the husband.,False
translate English to Q'eqchi': The pretrial conference was set to ensure the court that there would not be any problems when the trial started the following week.,Li xseeraq'il ch'utam li maji' na'tikla k'ojob'anb'il chaq re naq ta'ch'oaq chiru li chaq'rab' naq maajunaq raj ch'a'ajkilal rik'in xtikib'ankil li ch'utam ab'ink jun xamaanaq.,Moko li ta aj ch'e'ol so'sol ch'iich' xb’een li aj raqol aatin li aj raqol aatin.,False
translate Q'eqchi' to English: Li xseeraq'il ch'utam li maji' na'tikla k'ojob'anb'il chaq re naq ta'ch'oaq chiru li chaq'rab' naq maajunaq raj ch'a'ajkilal rik'in xtikib'ankil li ch'utam ab'ink jun xamaanaq.,The pretrial conference was set to ensure the court that there would not be any problems when the trial started the following week.,The domestic animal doesn't calm the young man after the fiesta.,False
