Prompt,Target,Prediction,Match
translate English to Q'eqchi': Is the town-folk buying the turkey soup?,Ma yoo chi loq'k kaq ik li amaq' tenamit?,Ma yoo chi k'ehok kaxlan wa li amaq' tenamit?,False
translate English to Q'eqchi': They stung the tree.,Xe'xkatzeb’ che'.,Xe'xk'eeb’ chaj.,False
translate English to Q'eqchi': The refugee will not be sitting.,Moko yoo ta chi chunlaak li aj sik'ol kolb'a'ib'.,Moko yoo ta chi b'ek li aj sik'ol kolb'a'ib'.,False
translate Spanish to Q'eqchi': Exprime 179 immigrantes y 179 immigrantes.,Xpitz' b'eleelaju xb'eleek'aal aj q'axol ch'och' ut b'eleelaju xb'eleek'aal aj q'axol ch'och'.,Xb’uq waqxaqlaju xwuuqlajuk'aal aj q'axol ch'och' ut waqlaju xwuuqlajuk'aal aj q'axol ch'och'.,False
translate Q'eqchi' to Spanish: Texchu'uq chaab'il.,Ustedes van a orinar bien.,Ustedes van a llorar bien.,False
translate Q'eqchi' to Spanish: Aj tz'iib'anel laj Mateo. Aj San Pedro Carchá.,Mateo es un escribano. Él es de San Pedro Carchá.,Mateo es un escribano. Él es de San Pedro Carchá.,True
translate Q'eqchi' to Spanish: Moko xhob’ank ta li mu'us.,El extranjero no silbó.,El extranjero no bailó.,False
translate Spanish to Q'eqchi': Él da el bambú a 173 animal domésticos.,Xk'e simb' oxlaju xb'eleek'aal alq'.,Xk'e xtib'el kaxlan wa waqxaqlaju xwuuqlajuk'aal alq'.,False
translate English to Q'eqchi': My abandoned house has 65 big cornfields.,Wankeb’ oob' xkaak'aal xxtib'el kar rik'in linpolem.,Wankeb’ wuuqlaju ro'k'aal eb' li qawa'leb'aal.,False
translate Spanish to Q'eqchi': Su botella es ancha.,Nim ru leemeet.,Nim ru li xtib'el ak'ach.,False
translate English to Q'eqchi': The old lady stabbed the town-folk.,Xxxeq amaq' tenamit li xa'an.,Xxk'e amaq' tenamit li xa'an.,False
translate Spanish to Q'eqchi': El alcohol es más ancho que la espalda.,Nim ru li ha' na'kaltesin chi ru li ixb'ej.,Nim ru li alcohol chi ru li ixb'ej.,False
translate Q'eqchi' to English: E'xto'eb’ b'eleelaju xkab'lajuk'aal tz'unun hi'ej.,They lend 239 sparrows to the son-in-law.,They lend 248 frogs to the son-in-law.,False
translate Q'eqchi' to Spanish: Inch'e aaq.,Peleo el cerdo.,Yo vestire el carne del cerdo.,False
translate Spanish to Q'eqchi': Doy el red a 135 padres.,Ink'e ch'antuno'laju xwuuqk'aal yuwa.,Ink'e ch'antun waqxaqlaju xwaqxaqlajuk'aal yuwa.,False
"translate Spanish to Q'eqchi': Tú eres de Panzós, y tú eres una pelotera.","Aj Panzósat, ut aj b'atz'uhom b'olotz oqat.","Aj Panzósat, ut aj b'atz'uhom b'olotz oq.",False
translate English to Q'eqchi': Does the old lady fill the cow?,Ma xb'ut wakax li xa'an?,Ma xk'e xtib'el ak'ach li xa'an?,False
translate Q'eqchi' to Spanish: Aato' waqib' xwaqlajuk'aal tz'i' laj Kax.,Tú prestas 306 perros a Kax.,Prestas 329 perros a Kax.,False
translate Q'eqchi' to Spanish: Chaab'il laj Kalich.,Kalich es amable.,Kalich es amable.,True
translate English to Q'eqchi': Rosa is bewitching the mother.,Yoo chi tuulank li xRosa na'bej.,Yoo chi b'ojok na'bej li xRosa.,False
translate English to Q'eqchi': We lend 305 crabs to the mother.,Qato' oob' xwaqlajuk'aal tap na'bej.,Qato' waqxaqlaju xwaqxaqlajuk'aal kaxlan wa na'bej.,False
"translate English to Q'eqchi': He is complete, and he is from Melchor de Mencos.","Tz’aqob’, ut aj Melchor de Mencos.","Tz’aqob’, ut aj Melchor de Mencos.",True
translate Q'eqchi' to English: Xk'e kaq ik kaalaju xwaqxaqlajuk'aal tupus roq.,He gives the turkey soup to 354 short people.,She gives the turkey soup to 356 short people.,False
translate Q'eqchi' to Spanish: E'rab'ieb’ aj k'aak'aalehom tenamit.,Ellos escuchan el policía.,Ellas escuchan el policía.,False
translate Spanish to Q'eqchi': La tía va a prestar su cuñado a.,Tixto' li ikan na'b'ej leeb'alk.,Tixto' li ikanb'ej li b'alk'ej.,False
translate Spanish to Q'eqchi': Yo soy de San Juan Sacatepéquez. Yo soy un camaronero.,Aj San Juan Sacatepéquezin. Aj iiqanelin.,Aj San Juan Sacatepéquezin. Laa'in aj ajlanelin.,False
translate Spanish to Q'eqchi': Sus redes no están rajados.,Moko jorol ta li xch'antuneb'.,Moko t'ant'oo ta eb' li ch'antun.,False
translate Spanish to Q'eqchi': Las persona solitarias no bordan la bufanda.,Moko e'xb'ojeb’ ta eb' xb'atalal ja'aj eb' junatal.,Moko e'xk'eeb’ ta eb' xtib'el kar eb' junatal.,False
translate Q'eqchi' to English: Xq'oy a'an waqxaqlaju xwaqlajuk'aal oq.,He scratches 318 feet.,She scratches 329 heads.,False
translate English to Q'eqchi': The husband doesn't lend the saw to the father.,Moko li ta b'eelom'ej xto' xer li yuwa'ej.,Moko li ta b'eelom'ej xxto' xer li yuwa'ej.,False
translate Q'eqchi' to Spanish: B'ar wankeb’ li b'eelom'ej?,¿Dónde está el esposo?,¿Dónde está el esposo?,True
translate Spanish to Q'eqchi': El tío conta la trucha.,Rajl machak li ikanb'ej.,Li ikanb'ej xk'e ch'antun li ikanb'ej.,False
translate Q'eqchi' to Spanish: Aak'e t'ajleb' junlaju xwuuqlajuk'aal tixil chajom.,Tú das el martillo a 331 muchachos.,Das el martillo a 334 muchachos.,False
translate Q'eqchi' to English: Heb'a'an e'xto'eb’ aj ou kab'laju xlajeek'aal tupus roq.,They lend the raccoon to 192 short people.,They lend the spider to 192 short people.,False
translate Q'eqchi' to Spanish: Wankeb’ xwex rik'in laj Miguel.,Miguel tiene pantalones.,Miguel tiene una espalda.,False
translate Q'eqchi' to Spanish: Ma xxto' ch'ok'oj b'eelom'ej li asb'ej?,¿El hermano prestó el murciélago al esposo?,¿El hermano prestó el murciélago al esposo?,True
translate Q'eqchi' to English: Xqab’aqle is.,We shook the potato.,We replanted the potato.,False
translate Q'eqchi' to English: Yookex chi kelonk laa'ex warak'ix.,You are pulling the sleepy plant.,You are pushing the sleepy plant.,False
translate Spanish to Q'eqchi': Van a votar bien.,Te'juch'uq chaab'il.,Te'b’atz’unenq chaab'il.,False
translate Q'eqchi' to English: Yooko chi ha’ob’resink laa'o b'eleeb' xwaqlajuk'aal simb'.,We are liquefying some bamboo.,We are liquefying 329 trees.,False
translate Q'eqchi' to English: Tento linru'uj aq'.,My tongue is necessary.,My brain is necessary.,False
translate Q'eqchi' to English: Sa' chiab' nab'ichank li xRosa.,Rosa sings this year.,Rosa sings this year.,True
translate Q'eqchi' to Spanish: Yookat chi tz'aamank laa'at tupus roq.,Estás pediendo la persona baja.,Tú estás llenando la persona baja.,False
translate Q'eqchi' to English: Kaa'ib' xkaak'aal mama' e'xb’aqleeb’ poch.,64 grandfathers shake the corn tamele.,99 grandfathers squeeze the corn tamele.,False
translate Q'eqchi' to Spanish: Nab'ek laj Carlos.,Carlos anda.,Carlos camina.,False
translate English to Q'eqchi': You are listen toing the chef.,Yookex chi ab'ink laa'ex aj k'uub'ahom tzakahemq.,Yookat chi b'ojok laa'at aj k'uub'anel.,False
translate Spanish to Q'eqchi': Él sacude la naranja.,Xb’aqle chiin.,Xch’ukib’ xtib'el kar.,False
translate English to Q'eqchi': She replants 241 mothers and 241 mothers.,Xxka’awke jun roxlajuk'aal na' ut jun roxlajuk'aal na'.,Xk'irtesi waqxaqlaju xwuuqlajuk'aal na' ut waqlaju xwuuqlajuk'aal na'.,False
translate English to Q'eqchi': I give 62 hammers to the sheep.,Ink'e kiib' xkaak'aal t'ajleb' tzukxul.,Ink'e wuuqlaju xwaqxaqlajuk'aal tz'i' mes.,False
translate Q'eqchi' to English: Yoo chi aanilak li ikan na'.,Their aunt is hastening.,Their aunt is working.,False
translate Q'eqchi' to English: Xset is li xa'an.,The old lady cuts the potato.,The old lady cuts the potato.,True
translate Q'eqchi' to English: Saaj eb' xa'an.,Old ladies are young.,The old ladies are old.,False
translate Q'eqchi' to English: Xjil a'an b'eleeb' ro'k'aal ix.,He rubs 89 backs.,She stings 87 backs.,False
translate Q'eqchi' to Spanish: Jo’q'e xxq'oy li amaq' tenamit kux'ej?,¿Cuándo el los del pueblo rascó el cuello?,¿Cuándo el los del pueblo replantó la espalda?,False
translate Q'eqchi' to Spanish: Xxkel xa'an.,Ella jaló la vieja.,Ella golpeó la vieja.,False
translate English to Q'eqchi': Does your niece itch?,Ma lee ikaq' nawotz’ok?,Ma lee ikaq' nab’alalnak?,False
translate Spanish to Q'eqchi': Tu fruta de guanába no es importante.,Moko aajel ta ru laapata.,Moko aajel ta ru laaxtib'el kar.,False
translate Spanish to Q'eqchi': Nuestras madres cavan este mes.,Nake'pikok sa po' anajwan li qana'eb'.,Nake'b’alalnak sa' chiab' eb' li qamama'.,False
translate Q'eqchi' to English: Naatink li hi'ej.,The son-in-law bathes.,The son-in-law bathes.,True
translate Q'eqchi' to English: Wankeb’ wuuqub' xwuuqlajuk'aal xwarak'ixeb'.,She has 327 sleepy plants.,He has 356 sleepy plants.,False
translate Q'eqchi' to Spanish: Aak'e lokoch jun xlajeek'aal xa'an.,Das el palo a 181 viejas.,Das el palo a 188 viejas.,False
translate Q'eqchi' to English: B’it’ b’it’ li aj yoob'ahom kab'l.,The architect is nice.,The architect is nice.,True
translate Q'eqchi' to Spanish: Xk'e a'an lajeeb' roxlajuk'aal warak'ix mes.,Él da 250 dormilonas al gato.,Él da 235 dormilonas al gato.,False
translate English to Q'eqchi': Liiy is from San Juan Sacatepéquez.,Aj San Juan Sacatepéquez li xLiiy.,Aj San Juan Sacatepéquez li xLiiy.,True
translate Spanish to Q'eqchi': Carlos tiene veintiuno padres.,Wankeb’ jun xkak'aal eb' xyuwa rik'in laj Carlos.,Wankeb’ junlaju roxk'aal yuwa laj Carlos.,False
translate Q'eqchi' to English: Aak'e wuuqlaju xwaqlajuk'aal iswa li xSofia.,You give 317 sweet tamales to Sofia.,You give some sweet tamale to Sofia.,False
translate Q'eqchi' to English: E'xto'eb’ kaa'ib' xwuuqk'aal b'oxcar amaq' tenamit.,They lend 124 catfishes to the town-folk.,They lend 129 fish hooks to the town-folk.,False
translate Q'eqchi' to Spanish: Yookat chi cha’b’enk laa'at b'eleeb' xb'eleek'aal ji.,Tú estás regando 169 robles.,Tú estás decorando 169 robles.,False
translate Spanish to Q'eqchi': Tienes un abuelo. Tú eres importante.,Wankeb’ aamama'. Aajel ruat.,Wankeb’ aamama'. Aajel ruat.,True
translate Spanish to Q'eqchi': La madre presta el burro a su madre.,Li na'bej xto' b'uur li na'.,Li na'bej xto' xtib'el kar li na'bej.,False
translate Q'eqchi' to Spanish: Xxmajewa na'bej li tupus roq.,La persona baja maldeció la madre.,La persona baja avergonzó la madre.,False
translate English to Q'eqchi': When do 184 flowers sprout?,Jo’q'e nake'alab’teik kaa'ib' xlajeek'aal uutz'u'uj?,Jo’q'e nake'b’alalnak waqxaqlaju xwuuqlajuk'aal artal?,False
translate Spanish to Q'eqchi': Yo asé el pescado.,Xinpom xtib'el kar.,Wankeb’ kaxlan wa.,False
translate Q'eqchi' to English: Ani taril tz'i'?,Who will see the dog?,Who will beat the dog?,False
translate English to Q'eqchi': I have a grandson. I am necessary.,Wankeb’ wimam. Tentoin.,Wankeb’ inmama'. Tentoin.,False
translate Q'eqchi' to English: Tixpum li na'bej linb'eelom.,The mother will throw my husband.,The mother will pull my husband.,False
translate Q'eqchi' to Spanish: E'xto'eb’ kab'laju roxk'aal q'uq' mu'us.,Ellas prestan cincuenta y dos quetzales al extranjero.,Prestan treinta y tres quetzales al extranjero.,False
translate Spanish to Q'eqchi': El yerno es mostrado por él.,Nak'utman li jii'ej x'baan.,Nab’alalnak li hi'ej x'baan.,False
translate English to Q'eqchi': Jwaan sees 350 blouses.,Li xJwaan ril lajeeb' xwaqxaqlajuk'aal kaxpo'ot.,Li xJwaan xb'een oq'ob' xtib'el kar li xJwaan.,False
translate Q'eqchi' to English: Yookin chi chunlaak.,I am sitting.,I am bathing.,False
translate Q'eqchi' to Spanish: Wankeb’ xmama' rik'in laj Diego.,Diego tiene un abuelo.,Diego tiene un abuelo.,True
translate Q'eqchi' to English: Moko li ta tupus roq xto' b'itz li ixa'an.,The short person doesn't lend the worm to their grandmother.,The short person doesn't lend the frog to his grandmother.,False
translate Spanish to Q'eqchi': Replantas 197 ceibas.,Aaxka’awke wuuqlaju xlajeek'aal inup.,Aak'e waqxaqlaju xwaqxaqlajuk'aal inup.,False
translate English to Q'eqchi': We lend the snake to 182 young men.,Qato' k'anti' kiib' xlajeek'aal tixil chajom.,Qato' ch'antun waqxaqlaju xwaqxaqlajuk'aal tixil chajom.,False
translate Spanish to Q'eqchi': Mi tamal dulce no se pudre.,Moko naq’ak ta li wiswa.,Moko nab’atz’unenk ta li ikaq'b'ej.,False
translate Q'eqchi' to Spanish: Xe'jilman eb' tupus roq.,Las persona bajas fueron acariciado.,Las persona bajas fueron embrujado.,False
translate English to Q'eqchi': When will the aunt fill the quetzal bird?,Jo’q'e tixb'ut q'uq' li ikan na'b'ej?,Jo’q'e tixk'e xtib'el kar li ikan na'b'ej?,False
translate Spanish to Q'eqchi': Prestan 349 aves a Winston.,E'xto'eb’ b'eleeb' xwaqxaqlajuk'aal tz'ik laj Winston.,Eeto' waqxaqlaju xwaqxaqlajuk'aal tz'i' laj Winston.,False
translate Q'eqchi' to English: Eeto' wakax waqlaju xkak'aal tupus roq.,You lend the cow to thirty-six short people.,You lend the cow to thirty-seven short people.,False
translate Q'eqchi' to Spanish: Moko aajel ta ru lee alq'eb'.,Sus animal domésticos no son importantes.,Sus animal domésticos no son importantes.,True
translate Spanish to Q'eqchi': El los del pueblo su tío to.,Xxto' li amaq' tenamit lee ikan.,Xxto' li amaq' tenamit li ikan na'b'ej.,False
translate Q'eqchi' to English: Kiib' xb'een oq'ob' na' e'xch'eeb’ mes.,382 mothers fight the cat.,364 mothers beat the cat.,False
translate Q'eqchi' to Spanish: Nake'chinank anajwank b'eleeb' xb'eleek'aal tixil chajom.,169 muchachos se asolean ahora.,173 muchachos bailan hoy en la tarde.,False
translate Spanish to Q'eqchi': ¿Es el esposo alto?,Ma nim roq li b'eelom'ej?,Ma nim ru li b'eelom'ej?,False
translate Spanish to Q'eqchi': Perdieron el escribano.,Xe'xsacheb’ aj tz'iib'anel.,Xe'xb’uqeb’ aj tz'iib'anel.,False
translate English to Q'eqchi': We give the wild berries to 77 brothers-in-law.,Qak'e waqxaqlaju xkaak'aal token laj Pedro.,Qak'e waqib' xwaqxaqlajuk'aal xtib'el kaxlan wa waqxaqlaju xwaqxaqlajuk'aal b'alk.,False
translate Q'eqchi' to English: Xatch'uch'ib'k jun po.,You joked last month.,You joked last month.,True
translate English to Q'eqchi': Do we have any cows?,Ma Wankeb' qahi'?,Ma Wankeb’ warak'ix?,False
translate Spanish to Q'eqchi': Ella paga 252 padres.,Xtoj a'an kab'laju roxlajuk'aal yuwa.,Xk'irtesi waqxaqlaju xwaqxaqlajuk'aal yuwa.,False
translate Q'eqchi' to English: Moko xatchalk ta.,You didn’t come.,She didn’t come.,False
translate Q'eqchi' to English: Xxmayu alq' li tupus roq.,The short person petted the domestic animal.,The short person kissed the domestic animal.,False
translate Spanish to Q'eqchi': El anzuelo no es difícil.,Moko rah ta sa li luchb'ak.,Moko rah ta sa li luchb'ak.,True
translate Spanish to Q'eqchi': Tengo una lengua. Yo soy una zapatera.,Wankeb’ inru'uj aq'. Aj yiib'ahom xab'in.,Wankeb’ ink'atk'al. Aj chajinel ab'ix.,False
translate Q'eqchi' to Spanish: Ma nujenaq li k'aleb'?,¿Están sus milpas llenas?,¿Son sus árboles tristes?,False
translate Q'eqchi' to English: Nake'yaab'ak jun oq'ob' aj raqol aatin.,Four hundred judges cry.,Sixteen judges scream.,False
translate Q'eqchi' to Spanish: Jo’q'e taatik'ti'iq ee'ku li xikin xa'an'ej?,¿Cuándo la bisabuela va a mentir hoy en la tarde?,¿Cuándo la bisabuela va a espira?,False
translate Q'eqchi' to English: Rab'i na'bej li xAna.,Ana listen toes the mother.,Ana hears the mother.,False
translate Spanish to Q'eqchi': ¿Dónde suspiran 268 viejas?,B'ar nake'jiq’ok waqxaqib' xkaalajuk'aal xa'an?,B'ar nake'b’alalnak waqxaqlaju xwuuqlajuk'aal xa'an?,False
translate English to Q'eqchi': Will I sit in two days?,Ma tinchunlaaq kab'ej?,Ma tinb’atz’unenq kab’l?,False
translate English to Q'eqchi': She will bathe after the fiesta.,Taaatinq chi xb’een li ninq’e.,Taab’alalnaq chi rub’el li ninq’e.,False
translate English to Q'eqchi': Elena will not be snoring.,Moko yoo ta chi joq'yank li xElena.,Moko yoo ta chi b'ek li xElena.,False
translate English to Q'eqchi': He lends the toad to 116 town-folk.,Xto' amoch waqlaju xwaqk'aal amaq' tenamit.,Xto' tz'i' waqxaqlaju xwuuqlajuk'aal amaq' tenamit.,False
translate Q'eqchi' to Spanish: Ma taaatinq?,¿Va a bañarse?,¿Ellos van a jadear?,False
translate Spanish to Q'eqchi': Yadira es de San Cristóbal Verapaz. Ella es amable.,Aj San Cristóbal Verapaz li xYadira. Chaab'il.,Aj San Cristóbal Verapaz li xYadira. Liq’liq’.,False
translate English to Q'eqchi': He has agua ardiente. He is from Chisec.,Wankeb’ xlotz. Aj Chisec.,Wankeb’ xtib'el kar. Aj Chisec.,False
translate English to Q'eqchi': Don't hunt 158 eagles!,Maayohok waqxaqlaju xwaqxaqk'aal t'iw!,Maawa’ob’resi b'eleeb' xwuuqlajuk'aal tz'ik!,False
translate Spanish to Q'eqchi': Da algo de alcohol a Jwaan.,A'an xk'e lajeeb' xkak'aal ha' na'kaltesin li xJwaan.,A'an xk'e kaa'ib' xwuuqk'aal alcohol li xJwaan.,False
translate Spanish to Q'eqchi': Tiene celos. El celos es pesado.,Wankeb’ xkaq ch'ool. T’onod li tap.,Wankeb’ xkaak'aal eb' tz'i'. Kach'in li tz'i'.,False
translate Q'eqchi' to English: Moko takatz ta eb' mu'us.,Foreigners aren’t weak.,The foreigners aren’t lazy.,False
translate Q'eqchi' to Spanish: Taatiqob'aq li qayuwa.,Nuestro padre va a sudar.,Nuestro padre va a trabajar.,False
translate Q'eqchi' to English: Aajel ru chi ru li xtib'el kaxlan.,He is more important than the poultry.,He is more important than the bread.,False
translate Q'eqchi' to English: Aato' junlaju xb'een oq'ob' ch'antun li xLis.,You lend 391 fishnets to Lis.,You lend 381 fishnets to Lis.,False
translate Q'eqchi' to English: Kaak'aal ixnam arin nake'kanasink rib’eb.,Eighty sisters-in-law brag here.,Their sisters-in-law gossip here.,False
translate English to Q'eqchi': The computer technician your father to.,Xxk'e li aj yiib'ahom ululch'iich' laayuwa.,Li aj yiib'ahom ululch'iich' li yuwa'ej.,False
translate Q'eqchi' to English: Ma tixto' am b'alk'ej li hi'ej?,Will the son-in-law lend the spider to the brother-in-law?,Will the son-in-law lend the spider to the brother-in-law?,True
translate Q'eqchi' to English: Yookex chi k’achlok.,You are crawling.,You are crawling.,True
