Prompt,Target,Prediction,Match
translate synthetic Spanish to Q'eqchi': El los del pueblo está avergonzando el muchacho.,Yoo chi b’uquk tixil chajom li amaq' tenamit.,Yoo chi k'ehok tixil chajom li amaq' tenamit.,False
translate synthetic Q'eqchi' to Spanish: Xinb'ut b'alk'ej.,Llené el cuñado.,Yo golpeé el cuñado.,False
translate synthetic Spanish to Q'eqchi': Prestan 271 conejos al padre.,Eeto' junlaju xkaalajuk'aal imul yuwa'ej.,Eeto' waqxaqlaju xwaqxaqlajuk'aal tz'i' yuwa'ej.,False
translate synthetic Q'eqchi' to English: Moko yolyol ta linb'o.,My vagina isn’t slippery.,My back isn’t wet.,False
translate synthetic English to Q'eqchi': Alejandro brags.,Nakanasink ib’ rib’ laj Alejandro.,Nab'ojok laj Alejandro.,False
translate synthetic English to Q'eqchi': They give the beef jerky to three hundred young men.,Heb'a'an e'xk'eeb’ taxanxo'lajuk'aal tixil chajom.,Heb'a'an e'xk'eeb’ xtib'el kar waqxaqlaju roxk'aal tixil chajom.,False
translate synthetic Q'eqchi' to Spanish: Moko nujenaq ta li chaqi ch'och'.,El desierto no está lleno.,El muchacho no se asolea.,False
translate synthetic Q'eqchi' to Spanish: Xinpamamnak.,Yo floté.,Yo jadeé.,False
translate synthetic Q'eqchi' to Spanish: A'an aj Cubulco. A'an aj k'uub'anel.,Él es de Cubulco. Es un cocinero.,Ella es de Cubulco. Ella es una cocinera.,False
translate synthetic English to Q'eqchi': Kalich carries forty-seven scissors.,Laj Kalich xliq wuuqub' roxk'aal ka' lach.,Li xKalich xk'e oxlaju xkak'aal tz'i'.,False
translate synthetic English to Q'eqchi': We lend the goat to 103 town-folk.,Qato' yuk oxib' xwaqk'aal amaq' tenamit.,Qato' ch'antun waqxaqlaju xwaqxaqlajuk'aal amaq' tenamit.,False
translate synthetic English to Q'eqchi': She lied in the field.,Xtik'ti'ik sa' li ch'och.,Xch’ukink sa' li aj chajinel ab'ix.,False
translate synthetic Spanish to Q'eqchi': Yo doy 365 papas a Konsep.,Ink'e oob' xb'eleelajuk'aal is li xKonsep.,Ink'e kaa'ib' xwaqxaqk'aal ch'antun li xKonsep.,False
translate synthetic Spanish to Q'eqchi': El mecánico pescó antes.,Xkarib'k mixk li aj yiib'ahom ch'iich'.,Xch’ukink sa' q'oqyin li aj yiib'ahom ululch'iich'.,False
translate synthetic Q'eqchi' to Spanish: Eek'e kab'laju xb'eleelajuk'aal che' laj Diego.,Ustedes dan 372 árboles a Diego.,Ustedes dan algo de árbol a Diego.,False
translate synthetic Q'eqchi' to English: Tz’aqob’. Aj Tucurú.,She is complete. She is from Tucurú.,She is complete. She is from Tucurú.,True
translate synthetic Q'eqchi' to Spanish: Xto' a'an b'eleelaju ro'k'aal ch'o xa'an.,Presta 99 ratónes a la vieja.,Presta setenta y cinco anzuelos a la vieja.,False
translate synthetic Q'eqchi' to Spanish: Moko xtiqob'ak ta li xa'an.,La vieja no sudó.,La vieja no jadeó.,False
translate synthetic Q'eqchi' to English: Ma q'eq eb' kachuuch'?,Are the baseball caps black?,Do tigers float?,False
translate synthetic Q'eqchi' to Spanish: Maachekok taxanx!,No condimentes la carne seca!,No llenes la carne seca!,False
translate synthetic English to Q'eqchi': Is the town-folk buying the turkey soup?,Ma yoo chi loq'k kaq ik li amaq' tenamit?,Ma yoo chi k’ampaqonk xtib'el ak'ach li amaq' tenamit?,False
translate synthetic English to Q'eqchi': They stung the tree.,Xe'xkatzeb’ che'.,Xe'xk'eeb’ tzukxul.,False
translate synthetic English to Q'eqchi': The refugee will not be sitting.,Moko yoo ta chi chunlaak li aj sik'ol kolb'a'ib'.,Moko yoo ta chi k'anjelak li aj sik'ol kolb'a'ib'.,False
translate synthetic Spanish to Q'eqchi': Exprime 179 immigrantes y 179 immigrantes.,Xpitz' b'eleelaju xb'eleek'aal aj q'axol ch'och' ut b'eleelaju xb'eleek'aal aj q'axol ch'och'.,Xch’ukib’ kaalaju xwaqxaqk'aal aj q'axol ch'och' ut kaalaju xwaqxaqk'aal aj q'axol ch'och' ut kaalajuk'aal aj q'axol ch'och'.,False
translate synthetic Q'eqchi' to Spanish: Texchu'uq chaab'il.,Ustedes van a orinar bien.,Tú vas a defecar bien.,False
translate synthetic Q'eqchi' to Spanish: Aj tz'iib'anel laj Mateo. Aj San Pedro Carchá.,Mateo es un escribano. Él es de San Pedro Carchá.,Mateo es un escribano. Él es de San Pedro Carchá.,True
translate synthetic Q'eqchi' to Spanish: Moko xhob’ank ta li mu'us.,El extranjero no silbó.,El extranjero no jadeó.,False
translate synthetic Spanish to Q'eqchi': Él da el bambú a 173 animal domésticos.,Xk'e simb' oxlaju xb'eleek'aal alq'.,Xk'e ch'antun waqxaqlaju xwaqxaqlajuk'aal alq'.,False
translate synthetic English to Q'eqchi': My abandoned house has 65 big cornfields.,Wankeb’ oob' xkaak'aal xxtib'el kar rik'in linpolem.,Wankeb’ kaa'ib' xkaalajuk'aal eb' xtib'el ak'ach.,False
translate synthetic Spanish to Q'eqchi': Su botella es ancha.,Nim ru leemeet.,Aajel ru li xtib'el ak'ach.,False
translate synthetic English to Q'eqchi': The old lady stabbed the town-folk.,Xxxeq amaq' tenamit li xa'an.,Xxk'e amaq' tenamit li xa'an.,False
translate synthetic Spanish to Q'eqchi': El alcohol es más ancho que la espalda.,Nim ru li ha' na'kaltesin chi ru li ixb'ej.,Aajel ru chi ru li uqb'ej.,False
translate synthetic Q'eqchi' to English: E'xto'eb’ b'eleelaju xkab'lajuk'aal tz'unun hi'ej.,They lend 239 sparrows to the son-in-law.,They lend 281 dogs to the son-in-law.,False
translate synthetic Q'eqchi' to Spanish: Inch'e aaq.,Peleo el cerdo.,Yo doy el carne del cerdo.,False
translate synthetic Spanish to Q'eqchi': Doy el red a 135 padres.,Ink'e ch'antuno'laju xwuuqk'aal yuwa.,Ink'e ch'antun waqxaqlaju xwaqxaqlajuk'aal yuwa.,False
"translate synthetic Spanish to Q'eqchi': Tú eres de Panzós, y tú eres una pelotera.","Aj Panzósat, ut aj b'atz'uhom b'olotz oqat.","Aj Panzósat, ut aj b'atz'uhom b'olotz oq.",False
translate synthetic English to Q'eqchi': Does the old lady fill the cow?,Ma xb'ut wakax li xa'an?,Ma xch'uy wa'leb'aal li xa'an?,False
translate synthetic Q'eqchi' to Spanish: Aato' waqib' xwaqlajuk'aal tz'i' laj Kax.,Tú prestas 306 perros a Kax.,Prestas 318 perros a Kax.,False
translate synthetic Q'eqchi' to Spanish: Chaab'il laj Kalich.,Kalich es amable.,Kalich es difícil.,False
translate synthetic English to Q'eqchi': Rosa is bewitching the mother.,Yoo chi tuulank li xRosa na'bej.,Yoo chi k'ehok na'bej li xRosa.,False
translate synthetic English to Q'eqchi': We lend 305 crabs to the mother.,Qato' oob' xwaqlajuk'aal tap na'bej.,Qato' waqxaqlaju xwaqxaqlajuk'aal ch'antun na'bej.,False
"translate synthetic English to Q'eqchi': He is complete, and he is from Melchor de Mencos.","Tz’aqob’, ut aj Melchor de Mencos.","Tz’aqob’, ut aj Melchor de Mencos.",True
translate synthetic Q'eqchi' to English: Xk'e kaq ik kaalaju xwaqxaqlajuk'aal tupus roq.,He gives the turkey soup to 354 short people.,She gives the turkey soup to 356 short people.,False
translate synthetic Q'eqchi' to Spanish: E'rab'ieb’ aj k'aak'aalehom tenamit.,Ellos escuchan el policía.,El policía avergonzan el policía.,False
translate synthetic Spanish to Q'eqchi': La tía va a prestar su cuñado a.,Tixto' li ikan na'b'ej leeb'alk.,Tixto' li ikan na'b'ej li b'alk'ej.,False
translate synthetic Spanish to Q'eqchi': Yo soy de San Juan Sacatepéquez. Yo soy un camaronero.,Aj San Juan Sacatepéquezin. Aj iiqanelin.,Aj San Juan Sacatepéquezin. Laa'in aj k'aak'aalehom tenamit.,False
translate synthetic Spanish to Q'eqchi': Sus redes no están rajados.,Moko jorol ta li xch'antuneb'.,Moko t'ant'oo ta eb' li xtib'el ak'ach.,False
translate synthetic Spanish to Q'eqchi': Las persona solitarias no bordan la bufanda.,Moko e'xb'ojeb’ ta eb' xb'atalal ja'aj eb' junatal.,Moko e'xk'eeb’ ta eb' tupus roq eb' junatal.,False
translate synthetic Q'eqchi' to English: Xq'oy a'an waqxaqlaju xwaqlajuk'aal oq.,He scratches 318 feet.,She scratches 337 cats.,False
translate synthetic English to Q'eqchi': The husband doesn't lend the saw to the father.,Moko li ta b'eelom'ej xto' xer li yuwa'ej.,Moko li ta b'eelom'ej xxto' xer li yuwa'ej.,False
translate synthetic Q'eqchi' to Spanish: B'ar wankeb’ li b'eelom'ej?,¿Dónde está el esposo?,¿Dónde está el esposo?,True
translate synthetic Spanish to Q'eqchi': El tío conta la trucha.,Rajl machak li ikanb'ej.,Xxk'e xtib'el ak'ach li ikanb'ej.,False
translate synthetic Q'eqchi' to Spanish: Aak'e t'ajleb' junlaju xwuuqlajuk'aal tixil chajom.,Tú das el martillo a 331 muchachos.,Das el martillo a 318 muchachos.,False
translate synthetic Q'eqchi' to English: Heb'a'an e'xto'eb’ aj ou kab'laju xlajeek'aal tupus roq.,They lend the raccoon to 192 short people.,They lend the saw to 191 short people.,False
translate synthetic Q'eqchi' to Spanish: Wankeb’ xwex rik'in laj Miguel.,Miguel tiene pantalones.,Miguel tiene una espalda.,False
translate synthetic Q'eqchi' to Spanish: Ma xxto' ch'ok'oj b'eelom'ej li asb'ej?,¿El hermano prestó el murciélago al esposo?,¿El hermano prestó el anzuelo al esposo?,False
translate synthetic Q'eqchi' to English: Xqab’aqle is.,We shook the potato.,We roasted the potato.,False
translate synthetic Q'eqchi' to English: Yookex chi kelonk laa'ex warak'ix.,You are pulling the sleepy plant.,You are calming your sleepy plant.,False
translate synthetic Spanish to Q'eqchi': Van a votar bien.,Te'juch'uq chaab'il.,Taach’ukinq chaab'il.,False
translate synthetic Q'eqchi' to English: Yooko chi ha’ob’resink laa'o b'eleeb' xwaqlajuk'aal simb'.,We are liquefying some bamboo.,We are slaughtering 372 trees.,False
translate synthetic Q'eqchi' to English: Tento linru'uj aq'.,My tongue is necessary.,I am necessary.,False
translate synthetic Q'eqchi' to English: Sa' chiab' nab'ichank li xRosa.,Rosa sings this year.,Rosa whistles this year.,False
translate synthetic Q'eqchi' to Spanish: Yookat chi tz'aamank laa'at tupus roq.,Estás pediendo la persona baja.,Tú estás golpeando la persona baja.,False
translate synthetic Q'eqchi' to English: Kaa'ib' xkaak'aal mama' e'xb’aqleeb’ poch.,64 grandfathers shake the corn tamele.,Sixteen grandfathers squeeze the corn tamale.,False
translate synthetic Q'eqchi' to Spanish: Nab'ek laj Carlos.,Carlos anda.,Carlos se menea.,False
translate synthetic English to Q'eqchi': You are listen toing the chef.,Yookex chi ab'ink laa'ex aj k'uub'ahom tzakahemq.,Yookex chi b'ojok laa'ex aj k'uub'anel.,False
translate synthetic Spanish to Q'eqchi': Él sacude la naranja.,Xb’aqle chiin.,Xch'uy xtib'el kar.,False
translate synthetic English to Q'eqchi': She replants 241 mothers and 241 mothers.,Xxka’awke jun roxlajuk'aal na' ut jun roxlajuk'aal na'.,Xb’uq waqxaqlaju xwaqxaqlajuk'aal na' ut waqxaqlaju xwaqxaqlajuk'aal na'.,False
translate synthetic English to Q'eqchi': I give 62 hammers to the sheep.,Ink'e kiib' xkaak'aal t'ajleb' tzukxul.,Ink'e waqxaqlaju xwaqxaqlajuk'aal tz'i' tz'i'.,False
translate synthetic Q'eqchi' to English: Yoo chi aanilak li ikan na'.,Their aunt is hastening.,The uncle will be swallowing.,False
translate synthetic Q'eqchi' to English: Xset is li xa'an.,The old lady cuts the potato.,The old lady pulls the potato.,False
translate synthetic Q'eqchi' to English: Saaj eb' xa'an.,Old ladies are young.,The old ladies are old.,False
translate synthetic Q'eqchi' to English: Xjil a'an b'eleeb' ro'k'aal ix.,He rubs 89 backs.,She washes fifty-nine backs.,False
translate synthetic Q'eqchi' to Spanish: Jo’q'e xxq'oy li amaq' tenamit kux'ej?,¿Cuándo el los del pueblo rascó el cuello?,¿Cuándo el los del pueblo golpeó la cuñada?,False
translate synthetic Q'eqchi' to Spanish: Xxkel xa'an.,Ella jaló la vieja.,Ella golpeó la vieja.,False
translate synthetic English to Q'eqchi': Does your niece itch?,Ma lee ikaq' nawotz’ok?,Ma nab’alalnak laa ikaq'b'ej?,False
translate synthetic Spanish to Q'eqchi': Tu fruta de guanába no es importante.,Moko aajel ta ru laapata.,Moko aajel ta ru laaxtib'el ak'ach.,False
translate synthetic Spanish to Q'eqchi': Nuestras madres cavan este mes.,Nake'pikok sa po' anajwan li qana'eb'.,Nake'b’alalnak sa po' anajwan eb' li na'bej.,False
translate synthetic Q'eqchi' to English: Naatink li hi'ej.,The son-in-law bathes.,The son-in-law whistles.,False
translate synthetic Q'eqchi' to English: Wankeb’ wuuqub' xwuuqlajuk'aal xwarak'ixeb'.,She has 327 sleepy plants.,You have 334 sleepy plants.,False
translate synthetic Q'eqchi' to Spanish: Aak'e lokoch jun xlajeek'aal xa'an.,Das el palo a 181 viejas.,Tú das el palo a 191 viejas.,False
translate synthetic Q'eqchi' to English: B’it’ b’it’ li aj yoob'ahom kab'l.,The architect is nice.,The architect is nice.,True
translate synthetic Q'eqchi' to Spanish: Xk'e a'an lajeeb' roxlajuk'aal warak'ix mes.,Él da 250 dormilonas al gato.,Él da algo de dormilona a la dormilona.,False
translate synthetic English to Q'eqchi': Liiy is from San Juan Sacatepéquez.,Aj San Juan Sacatepéquez li xLiiy.,Aj San Juan Sacatepéquez li xLiiy.,True
translate synthetic Spanish to Q'eqchi': Carlos tiene veintiuno padres.,Wankeb’ jun xkak'aal eb' xyuwa rik'in laj Carlos.,Wankeb’ oxlaju xkaalajuk'aal eb' xyuwa.,False
translate synthetic Q'eqchi' to English: Aak'e wuuqlaju xwaqlajuk'aal iswa li xSofia.,You give 317 sweet tamales to Sofia.,You give 337 sweet tamales to Sofia.,False
translate synthetic Q'eqchi' to English: E'xto'eb’ kaa'ib' xwuuqk'aal b'oxcar amaq' tenamit.,They lend 124 catfishes to the town-folk.,They lend some fish hook to the town-folk.,False
translate synthetic Q'eqchi' to Spanish: Yookat chi cha’b’enk laa'at b'eleeb' xb'eleek'aal ji.,Tú estás regando 169 robles.,Tú estás golpeando algo de casa abandonada.,False
translate synthetic Spanish to Q'eqchi': Tienes un abuelo. Tú eres importante.,Wankeb’ aamama'. Aajel ruat.,Wankeb’ aamama'. Aajel ruat.,True
translate synthetic Spanish to Q'eqchi': La madre presta el burro a su madre.,Li na'bej xto' b'uur li na'.,Li na'bej xto' ch'antun li na'bej.,False
translate synthetic Q'eqchi' to Spanish: Xxmajewa na'bej li tupus roq.,La persona baja maldeció la madre.,La persona baja golpeó la madre.,False
translate synthetic English to Q'eqchi': When do 184 flowers sprout?,Jo’q'e nake'alab’teik kaa'ib' xlajeek'aal uutz'u'uj?,Jo’q'e nake'k'anjelak waqxaqlaju xwaqxaqlajuk'aal xtib'el ak'ach?,False
translate synthetic Spanish to Q'eqchi': Yo asé el pescado.,Xinpom xtib'el kar.,Wankeb’ xtib'el ak'ach.,False
translate synthetic Q'eqchi' to English: Ani taril tz'i'?,Who will see the dog?,Who is the short person?,False
translate synthetic English to Q'eqchi': I have a grandson. I am necessary.,Wankeb’ wimam. Tentoin.,Wankeb’ inmama'. Tentoin.,False
translate synthetic Q'eqchi' to English: Tixpum li na'bej linb'eelom.,The mother will throw my husband.,The mother will pull your husband.,False
translate synthetic Q'eqchi' to Spanish: E'xto'eb’ kab'laju roxk'aal q'uq' mu'us.,Ellas prestan cincuenta y dos quetzales al extranjero.,Prestan sesenta y cinco animal domésticos al extranjero.,False
translate synthetic Spanish to Q'eqchi': El yerno es mostrado por él.,Nak'utman li jii'ej x'baan.,Nab'ichank li hi'ej x'baan.,False
translate synthetic English to Q'eqchi': Jwaan sees 350 blouses.,Li xJwaan ril lajeeb' xwaqxaqlajuk'aal kaxpo'ot.,Li xJwaan xk'e kaalaju xwaqxaqlajuk'aal tz'i'.,False
translate synthetic Q'eqchi' to English: Yookin chi chunlaak.,I am sitting.,You are swallowing.,False
translate synthetic Q'eqchi' to Spanish: Wankeb’ xmama' rik'in laj Diego.,Diego tiene un abuelo.,Diego tiene un abuelo.,True
translate synthetic Q'eqchi' to English: Moko li ta tupus roq xto' b'itz li ixa'an.,The short person doesn't lend the worm to their grandmother.,The short person doesn't lend the fish hook to your grandmother.,False
translate synthetic Spanish to Q'eqchi': Replantas 197 ceibas.,Aaxka’awke wuuqlaju xlajeek'aal inup.,Inb’iy waqxaqlaju xwaqxaqlajuk'aal tz'i'.,False
translate synthetic English to Q'eqchi': We lend the snake to 182 young men.,Qato' k'anti' kiib' xlajeek'aal tixil chajom.,Qato' ch'antun waqxaqlaju xwaqxaqlajuk'aal tixil chajom.,False
translate synthetic Spanish to Q'eqchi': Mi tamal dulce no se pudre.,Moko naq’ak ta li wiswa.,Moko nab’alalnak ta li qixaqil.,False
translate synthetic Q'eqchi' to Spanish: Xe'jilman eb' tupus roq.,Las persona bajas fueron acariciado.,Las persona bajas fueron golpeado.,False
translate synthetic English to Q'eqchi': When will the aunt fill the quetzal bird?,Jo’q'e tixb'ut q'uq' li ikan na'b'ej?,Jo’q'e tixk'e tz'i' li ikan na'b'ej?,False
translate synthetic Spanish to Q'eqchi': Prestan 349 aves a Winston.,E'xto'eb’ b'eleeb' xwaqxaqlajuk'aal tz'ik laj Winston.,Eeto' wuuqub' xwaqxaqlajuk'aal tz'i' laj Winston.,False
translate synthetic Q'eqchi' to English: Eeto' wakax waqlaju xkak'aal tupus roq.,You lend the cow to thirty-six short people.,You lend the cow to fifty-five short people.,False
translate synthetic Q'eqchi' to Spanish: Moko aajel ta ru lee alq'eb'.,Sus animal domésticos no son importantes.,Su animal doméstico no es importante.,False
translate synthetic Spanish to Q'eqchi': El los del pueblo su tío to.,Xxto' li amaq' tenamit lee ikan.,Xxk'e li amaq' tenamit li ikanb'ej.,False
translate synthetic Q'eqchi' to English: Kiib' xb'een oq'ob' na' e'xch'eeb’ mes.,382 mothers fight the cat.,364 mothers pull the cat.,False
translate synthetic Q'eqchi' to Spanish: Nake'chinank anajwank b'eleeb' xb'eleek'aal tixil chajom.,169 muchachos se asolean ahora.,206 muchachos se asolean este mes.,False
translate synthetic Spanish to Q'eqchi': ¿Es el esposo alto?,Ma nim roq li b'eelom'ej?,Ma nim ru li b'eelom'ej?,False
translate synthetic Spanish to Q'eqchi': Perdieron el escribano.,Xe'xsacheb’ aj tz'iib'anel.,Xe'xk'eeb’ aj tz'iib'anel.,False
translate synthetic English to Q'eqchi': We give the wild berries to 77 brothers-in-law.,Qak'e waqxaqlaju xkaak'aal token laj Pedro.,Qak'e lotz waqxaqlaju xwaqxaqlajuk'aal b'alk.,False
translate synthetic Q'eqchi' to English: Xatch'uch'ib'k jun po.,You joked last month.,We whistled last month.,False
translate synthetic English to Q'eqchi': Do we have any cows?,Ma Wankeb' qahi'?,Ma Wankeb’ warak'ix?,False
translate synthetic Spanish to Q'eqchi': Ella paga 252 padres.,Xtoj a'an kab'laju roxlajuk'aal yuwa.,Xk'uub' oxlaju xwaqxaqlajuk'aal yuwa.,False
translate synthetic Q'eqchi' to English: Moko xatchalk ta.,You didn’t come.,He didn’t float.,False
translate synthetic Q'eqchi' to English: Xxmayu alq' li tupus roq.,The short person petted the domestic animal.,The short person rewarded the domestic animal.,False
translate synthetic Spanish to Q'eqchi': El anzuelo no es difícil.,Moko rah ta sa li luchb'ak.,Moko rah ta sa li tz'i'.,False
translate synthetic Spanish to Q'eqchi': Tengo una lengua. Yo soy una zapatera.,Wankeb’ inru'uj aq'. Aj yiib'ahom xab'in.,Wankeb’ ink'atk'al. Aj k'uub'anel.,False
translate synthetic Q'eqchi' to Spanish: Ma nujenaq li k'aleb'?,¿Están sus milpas llenas?,¿Su espalda va a jadear?,False
translate synthetic Q'eqchi' to English: Nake'yaab'ak jun oq'ob' aj raqol aatin.,Four hundred judges cry.,109 judges whistle.,False
translate synthetic Q'eqchi' to Spanish: Jo’q'e taatik'ti'iq ee'ku li xikin xa'an'ej?,¿Cuándo la bisabuela va a mentir hoy en la tarde?,¿Cuándo la bisabuela va a aullar la bisabuela?,False
translate synthetic Q'eqchi' to English: Rab'i na'bej li xAna.,Ana listen toes the mother.,Ana obeys the mother.,False
translate synthetic Spanish to Q'eqchi': ¿Dónde suspiran 268 viejas?,B'ar nake'jiq’ok waqxaqib' xkaalajuk'aal xa'an?,B'ar nake'k'anjelak waqxaqlaju xwaqxaqlajuk'aal xa'an?,False
translate synthetic English to Q'eqchi': Will I sit in two days?,Ma tinchunlaaq kab'ej?,Ma tinb’alalnaq sa' q'oqyin?,False
translate synthetic English to Q'eqchi': She will bathe after the fiesta.,Taaatinq chi xb’een li ninq’e.,Taach’ukinq chi rub’el li ninq’e.,False
translate synthetic English to Q'eqchi': Elena will not be snoring.,Moko yoo ta chi joq'yank li xElena.,Moko yoo ta chi k’ampaqonk li xElena.,False
translate synthetic English to Q'eqchi': He lends the toad to 116 town-folk.,Xto' amoch waqlaju xwaqk'aal amaq' tenamit.,Xto' tz'i' wuuqlaju xwaqxaqlajuk'aal amaq' tenamit.,False
translate synthetic Q'eqchi' to Spanish: Ma taaatinq?,¿Va a bañarse?,¿Ella va a jadear?,False
translate synthetic Spanish to Q'eqchi': Yadira es de San Cristóbal Verapaz. Ella es amable.,Aj San Cristóbal Verapaz li xYadira. Chaab'il.,Aj San Cristóbal Verapaz li xYadira. Chaq'al ru.,False
translate synthetic English to Q'eqchi': He has agua ardiente. He is from Chisec.,Wankeb’ xlotz. Aj Chisec.,Wankeb’ xk'atk'al. Aj Chisec.,False
translate synthetic English to Q'eqchi': Don't hunt 158 eagles!,Maayohok waqxaqlaju xwaqxaqk'aal t'iw!,Maach’ukib’k oxlaju xwaqxaqlajuk'aal tz'i'!,False
