Prompt,Target,Prediction,Match
translate synthetic Spanish to Q'eqchi': El policía está alegre.,Sa' ch'oolej li aj k'aak'aalehom tenamit.,Chaq'al ru li aj k'aak'aalehom tenamit.,False
translate synthetic Q'eqchi' to Spanish: Xxeq cho’ cho li na'bej.,La madre apuñala el loro.,La madre golpeó el pavo.,False
translate synthetic Spanish to Q'eqchi': ¿El pescador va a silbar en dos días?,Ma taahob’anq kab'ej li aj chapol kar?,Ma taab’alalnaq sa' q'oqyin li aj chapol kar?,False
translate synthetic Q'eqchi' to English: Tatxuxb’aq sa' jun kutan.,You will whistle some day in the future.,You will crawl next month.,False
translate synthetic Q'eqchi' to English: Moko t’ikt’o ta li che'eb'.,Their trees aren’t thick.,Our trees aren’t flat.,False
translate synthetic English to Q'eqchi': The sisters-in-law pretend.,Eb’anunk ib’ rib’eb eb' ixnamb'ej.,Eaanilak eb' ixnamb'ej.,False
translate synthetic Q'eqchi' to English: Xto' a'an kiib' xb'een oq'ob' t'iw xa’an.,He lends 382 eagles to the old lady.,She lends 387 dogs to the old lady.,False
translate synthetic Q'eqchi' to English: T’oq’t’oq’ wuuqub' roxk'aal wakax.,Forty-seven cows are weak.,You smell forty-seven cows.,False
translate synthetic Q'eqchi' to Spanish: Wuuqlaju xkaak'aal mama' xxpech'eb’ k'ux.,Setenta y seis abuelos desgranaron la mazorca.,98 abuelos golpearon el gorrión.,False
translate synthetic Spanish to Q'eqchi': ¿José está aullando?,Ma yoo chi kuute’ek laj José?,Ma yoo chi b’ukub’ank laj José?,False
translate synthetic Q'eqchi' to Spanish: Ma wankeb’ eb' uqb'ej?,¿Yo tengo chocolate?,¿Tú tienes unas espaldas?,False
translate synthetic English to Q'eqchi': He answers the jealousy.,Xsume kaq ch’ool.,Xtz’ub’ amaq’ tenamit.,False
translate synthetic Q'eqchi' to English: Aj ka'y tib' laj Lucas.,Lucas is a butcher.,Lucas is a barber.,False
translate synthetic Q'eqchi' to English: Xxtuulan asb'ej li yuwa'ej.,The father calmed the brother.,The father calmed the brother.,True
translate synthetic English to Q'eqchi': Fifty-nine brothers during the fiesta brag.,B'eleelaju roxk'aal as chi ru li ninq’e ekanasink ib’ rib’eb.,Eaanilak chi rub’el li ninq’e kaa'ib' ro'k'aal as.,False
translate synthetic Spanish to Q'eqchi': Tú respondiste el escribano.,Xaasume aj tz'iib'anel.,Xaab'aanu aj tz'iib'anel.,False
translate synthetic Spanish to Q'eqchi': Yo presto el cuervo a treinta y nueve yernos.,Into' ch'erok b'eleelaju xkak'aal hi'.,Into' tz’uq’tz’un kaa'ib' roxk'aal jii’.,False
translate synthetic Q'eqchi' to English: Aajel ru junlaju xwuuqk'aal ru'uj aq'.,131 tongues are important.,127 eyes are important.,False
translate synthetic English to Q'eqchi': Where did the doctor whistle?,B'ar xhob’ank li aj b'anonel?,B'ar xch'uch'ib'k li aj b'anonel?,False
translate synthetic Q'eqchi' to Spanish: Ani xtuul tupus roq?,¿Quién embruja la persona baja?,¿Quién golpea la persona baja?,False
translate synthetic Spanish to Q'eqchi': Lucas se apura antes.,Mixk aanilak laj Lucas.,Sa' q'oqyin ch'uch'ib'k laj Lucas.,False
translate synthetic Q'eqchi' to Spanish: Eaq’uman eb' na'bej.,Las madres son vestire.,Las madres son embrujado.,False
translate synthetic Q'eqchi' to English: Moko taatik'ti'iq ta li tixil chajom.,The young man will not lie.,The young man will not urinate.,False
translate synthetic Spanish to Q'eqchi': María es de Raxruhá. Ella es una cocinera.,Aj Raxruhá li xMaría. Aj k’uub’anel.,Aj Raxruhá li xMaría. Aj k’uub’anel.,True
translate synthetic Spanish to Q'eqchi': 150 abogados van a trabajar.,Te'k'anjelaq lajeeb' xwaqxaqk'aal aj nawol chaq'rab'.,Te'b’alalnaq waqxaqlaju xwaqxaqk'aal aj nawol chaq'rab'.,False
translate synthetic English to Q'eqchi': The foreigner transports my sister.,Li mu'us xb’elank li wanab'.,Li mu'us xto' li ixnamb'ej.,False
translate synthetic Spanish to Q'eqchi': Prestas cuarenta y siete chompipes a María.,Aato' wuuqub' roxk'aal ak'ach li xMaría.,Aato' kaa'ib' roxk'aal ch’antun li xMaría.,False
translate synthetic Q'eqchi' to English: Xxye'eb’ aj b'anonel.,They said the doctor.,They obeyed the doctor.,False
translate synthetic Q'eqchi' to Spanish: Xxmajewa yuwa'ej.,Maldeció el padre.,Nosotros golpeamos el padre.,False
translate synthetic Q'eqchi' to English: Moko li ta na'bej xxto' tzumuk li xb'eelom.,The mother did not lend the horse to his husband.,The mother did not lend the horse to your husband.,False
translate synthetic Spanish to Q'eqchi': Está lavando 378 ojos.,Yoo chi ch'ajok a'an waqxaqlaju xb'eleelajuk'aal xnaq' u.,Yoo chi b'ojok a'an waqxaqlaju xb'eleelajuk'aal u'uj.,False
translate synthetic Spanish to Q'eqchi': No licuen la dormilona!,Meeha’ob’resi warak'ix!,Maab’iq’ warak'ix!,False
translate synthetic Q'eqchi' to Spanish: Ani xb’ir ib’ tupus roq?,¿Quién juzga la persona baja?,¿Quién golpea la persona baja?,False
translate synthetic Q'eqchi' to Spanish: Ratz’amaeb’ xtib'el ak'ach eb' yuwa'ej.,Los padres salan el pavo.,Los padres cocinan el pavo.,False
translate synthetic Q'eqchi' to Spanish: Xch’ox asb'ej.,Golpea el hermano.,Nosotros golpeamos el hermano.,False
translate synthetic English to Q'eqchi': We are kissing forty-six short people.,Yooko chi tz'ub'uk laa'o waqib' roxk'aal tupus roq.,Yookex chi b'ojok laa'in waqxaqlaju roxk'aal tupus roq.,False
translate synthetic English to Q'eqchi': He pinches the police officer.,Xch'uy aj k'aak'aalehom tenamit.,Xch’ukib’ aj k'aak'aalehom tenamit.,False
translate synthetic Spanish to Q'eqchi': La madre cortó la sopa de frijoles.,Xxset k’ab’el li na'bej.,Xxb’uq xtib'el kar li na'bej.,False
translate synthetic Q'eqchi' to Spanish: Eb’atz’unenk anajwank eb' linmama'.,Mis abuelos retozan ahora.,Sus abuelos retozan hoy.,False
translate synthetic English to Q'eqchi': I pinch the mother.,Inch'uy na'bej.,Into' na'bej.,False
translate synthetic Q'eqchi' to English: Rajl ch’antun.,She counts the fishnet.,He smells the fishnet.,False
translate synthetic Q'eqchi' to Spanish: Xb'ojok chi rix li ninq’e.,Cosió después de la fiesta.,Nosotros lloramos después de la fiesta.,False
translate synthetic Q'eqchi' to Spanish: Heb'a'an xto'eb’ lokoch oxlaju ro'lajuk'aal xikin xa’an.,Prestan el palo a 293 bisabuelas.,Prestan el palo a 291 bisabuelas.,False
translate synthetic English to Q'eqchi': The short person will lend your brother to.,Tixto' li tupus roq lee as.,Tixto' li tupus roq laa as.,False
translate synthetic Spanish to Q'eqchi': Ajpop juzga el refugiado.,Xb’ir ib’ aj sik'ol kolb'a'ib' laj Ajpop.,Xch’ukib’ aj sik'ol kolb'a'ib' laj Ajpop.,False
translate synthetic Q'eqchi' to Spanish: Yoo chi aanilak li arinil.,El paisano se está apurando.,El paisano está llorando.,False
translate synthetic Q'eqchi' to Spanish: Ma yoo chi ab'ink aj tz'iib'anel li aj yiib'ahom ululch'iich'?,¿El técnico de computadoras está escuchando el escribano?,¿El técnico de computadoras está golpeando el escribano?,False
translate synthetic English to Q'eqchi': I will spy next year.,Tinch’ukinq sa jun chiab.,Tinb’alalnaq sa' chiab'awe.,False
translate synthetic Q'eqchi' to English: Xk'eeb’ wuuqlaju xwaqxaqlajuk'aal b'oyx iimanb'ej.,They give 357 oxen to the grandson.,They give 337 sheep to the grandson.,False
"translate synthetic English to Q'eqchi': She is complete, and she is from San Juan Chamelco.","Tz’aqob’, ut aj San Juan Chamelco-.","Tz’aqob’, ut aj San Juan Chamelco-.",True
translate synthetic Q'eqchi' to Spanish: Moko seeb' ta laj Miguel.,Miguel no es inteligente.,Miguel no está joven.,False
translate synthetic English to Q'eqchi': The young men joke after the fiesta.,Ech'uch'ib'k chi rix li ninq’e eb' tixil chajom.,Eaanilak chi rix li ninq’e eb' tixil chajom.,False
translate synthetic Spanish to Q'eqchi': Tiene una casa abandonada. La casa abandonada es ancha.,Wankeb’ li sa’ej. Nim ru li sa’ej.,Wankeb’ li ixb'ej. Nim ru li ixb'ej.,False
translate synthetic English to Q'eqchi': You say eighteen sons-in-law.,Aaye' waqxaqlaju hi'.,Eeb’ir ib’ kaa'ib' roxk'aal hi'.,False
translate synthetic Q'eqchi' to English: Xinb'ojok junab'er.,I sewed last year.,I slaughtered last year.,False
translate synthetic Q'eqchi' to English: Eb'ojok eb' li qaas.,Our brothers sew.,Our brothers whistle.,False
translate synthetic Q'eqchi' to English: Xeyank li aj q'axol ch'och'.,The immigrant pants.,The immigrant floats.,False
translate synthetic Spanish to Q'eqchi': El muchacho se apura.,Aanilak li tixil chajom.,Sa' li nimla tenamit ch'uch'ib'k li tixil chajom.,False
translate synthetic Spanish to Q'eqchi': Ustedes prestan 224 cuervos a la cuñada.,Eeto' kaa'ib' xkab'lajuk'aal ch'erok ixnamb'ej.,Eeto' waqxaqlaju xwuuqlajuk'aal tz’uq’tz’un ixnamb'ej.,False
translate synthetic Q'eqchi' to English: Yoo chi ojob'ak li xa’an.,The old lady is coughing.,The old lady is swallowing.,False
translate synthetic English to Q'eqchi': He pinches 383 sons-in-law and 383 sons-in-law.,Xch'uy oxib' xb'een oq'ob' hi' ut oxib' xb'een oq'ob' hi'.,Xch’ukib’ wuuqlaju xwaqxaqk'aal jii’ ut wuuqlaju xwaqxaqk'aal jii’.,False
translate synthetic Q'eqchi' to Spanish: Ma yoo chi ch’oxok xa’an li na'bej?,¿La madre está golpeando la vieja?,¿La madre está golpeando la vieja?,True
translate synthetic English to Q'eqchi': I give 164 saws to the son-in-law.,Ink'e kaa'ib' xb'eleek'aal xer jii’ej.,Ink'e b'eleeb' xwuuqlajuk'aal xer jii’ej.,False
translate synthetic Q'eqchi' to Spanish: Moko li ta tixil chajom xwoxq li qayuwa.,El muchacho no herve nuestro padre.,El muchacho no golpea su padre.,False
translate synthetic Q'eqchi' to English: Ani tixmin yuwa'ej?,Who will push the father?,Who will judge the father?,False
translate synthetic Q'eqchi' to English: Moko taamusiq'aq ta a'an.,She will not breathe.,She will not urinate.,False
translate synthetic Q'eqchi' to English: Ma yoo chi ch'ajok ru'uj aq'ej laj Alejandro?,Is not Alejandro washing the tongue?,Is not Alejandro washing the eye?,False
translate synthetic Q'eqchi' to English: Li xa’an xk'e lotz leeb'alk.,The old lady gives the agua ardiente to your brother-in-law.,The old lady gives the agua ardiente to your brother-in-law.,True
translate synthetic English to Q'eqchi': The snake is weak.,Takatz li k'anti'.,Kach'in li tz'i'.,False
translate synthetic Q'eqchi' to Spanish: Chixb’uruk oxib' roxlajuk'aal ixam!,Aplasta algo de maíz!,Cuarenta y nueve espaldas!,False
translate synthetic Q'eqchi' to English: Injil wuuqlaju xwaqxaqlajuk'aal tzukxul.,I pet 357 sheep.,I squeeze 359 sheep.,False
translate synthetic Spanish to Q'eqchi': Yo acicalé la milpa grande.,Xinsab'esi k’atk’al.,Xinch’ukib’ k’atk’al.,False
translate synthetic Q'eqchi' to Spanish: Taautz’man li kuk.,La ardilla será olido.,El tamalito de masa va a ser aplastado.,False
translate synthetic Q'eqchi' to Spanish: A'an xto' waqxaqib' xwaqlajuk'aal tz'i' li xClaudia.,Ella presta 308 perros a Claudia.,Presta 329 perros a Claudia.,False
translate synthetic Q'eqchi' to Spanish: Tixb’uq arin lokoch li na'bej.,La madre va a dañar el palo aquí.,La madre va a embrujar el palo aquí.,False
translate synthetic Spanish to Q'eqchi': Nosotros vemos el perro.,Qail tz'i'.,Qab'ut tz'i'.,False
"translate synthetic English to Q'eqchi': You are complete, and you are from San Cristóbal Verapaz.","Tz’aqob’at, ut aj San Cristóbal Verapazat.","Tz’aqob’at, ut aj San Cristóbal Verapazat.",True
translate synthetic English to Q'eqchi': 225 sons-in-law pinch 225 sons-in-law.,Oob' xkab'lajuk'aal jii’ xch'uyeb’ oob' xkab'lajuk'aal jii’.,Wuuqlaju xkab'lajuk'aal jii’ xch’ukib’ kab'laju xkab'lajuk'aal jii’.,False
"translate synthetic Spanish to Q'eqchi': Yo soy de El Estor, y yo soy una jueza.","Aj El Estorin, ut aj raqol aatinin.","Aj El Estorin, ut aj raqol aatin.",False
translate synthetic English to Q'eqchi': He transports one hundred young men and one hundred young men.,Xb’elanko'k'aal tixil chajom uto'k'aal tixil chajom.,Xtz’ub’ kaa'ib' roxk'aal tixil chajom ut kaa'ib' roxk'aal tixil chajom.,False
translate synthetic Spanish to Q'eqchi': Degollo 89 ovejas.,Inyolesi b'eleeb' ro'k'aal tzukxul.,Inb’uq waqxaqlaju xb'eleelajuk'aal tzukxul.,False
translate synthetic Q'eqchi' to English: Yoo chi k'ehok xtib'el kar na'bej li aj k'aak'aalehom tenamit.,The police officer is giving the fish to the mother.,The police officer is giving the fish to the mother.,True
translate synthetic Q'eqchi' to English: Wankeb’ li poch. Aajel ru li poch.,He has chocolate. The chocolate is important.,I have a corn tamele. The corn tamele is important.,False
translate synthetic Q'eqchi' to English: Ech’ukink eb' hi'ej.,The sons-in-law spy.,The sons-in-law frolic.,False
translate synthetic Q'eqchi' to English: Xjilman li tupus roq x'baan.,The short person was rubbed by him.,The short person was beaten by him.,False
translate synthetic Q'eqchi' to English: Aab’iy waqib' xwuuqlajuk'aal ajom.,You feel 326 desires.,You scratch 333 dreams.,False
translate synthetic Q'eqchi' to English: Ma yoo chi yoob'ank li xPatricia?,Is Patricia hallucinating?,Is Patricia dancing?,False
translate synthetic English to Q'eqchi': Their altar is broad.,Nim ru li artal.,B’it’ b’it’ li artal.,False
translate synthetic English to Q'eqchi': We lend the wild boar to 292 aunts.,Qato' chakaw kab'laju ro'lajuk'aal ikan na’.,Qato' chakaw waqxaqlaju xwuuqlajuk'aal ikan na’.,False
translate synthetic Q'eqchi' to Spanish: K’upus li xa’an chi ru li xer.,La vieja es más gorda que la sierra.,La vieja es más flexible que la sierra.,False
translate synthetic Spanish to Q'eqchi': La tía condimenta el carne del cerdo.,Xchek xtib'el aaq li ikan na’b'ej.,Xb’uq xtib'el kar li ikan na’b'ej.,False
translate synthetic Q'eqchi' to Spanish: Wankeb’ li tixil chajom. Kach'in roq li tixil chajom.,Tienes un chompipe. El chompipe es corto.,Tengo un gato montés. El gato montés es ancho.,False
translate synthetic Q'eqchi' to English: Sa' li nimla k'iche' xtuul yuwa'ej li xElena.,Elena bewitches the father in the rainforest.,Elena beats the father in the field.,False
translate synthetic English to Q'eqchi': You shaved last year.,Xexjo’ok junab'er.,Xeb’anunk ib’ rib’ sa' chiab'awe.,False
translate synthetic Q'eqchi' to Spanish: Aj Chimaltenango li xRosa.,Rosa es de Chimaltenango.,Rosa es de Chimaltenango.,True
translate synthetic English to Q'eqchi': You are building 84 abandoned houses.,Yookat chi tz'akab'k laa'at kaa'ib' ro'k'aal polem.,Yookat chi tz'akab'k laa'at waqxaqlaju xwaqxaqk'aal polem.,False
translate synthetic English to Q'eqchi': Where did the toad pant?,B'ar xxeyank li amoch?,B'ar xch'uch'ib'k li k’atk’al?,False
translate synthetic Q'eqchi' to Spanish: Wankeb’ eb' tzelek'ej ik'in laj Ajpop.,Ajpop tienen unas gorras.,Ajpop tienen unas espaldas.,False
translate synthetic Spanish to Q'eqchi': Prestamos el gallo a 304 muchachos.,Qato' kaa'ib' xwaqlajuk'aal tzo' laj Pedro.,Qato' tz’uq’tz’un waqxaqlaju xwuuqk'aal tixil chajom.,False
translate synthetic Q'eqchi' to English: Into' waqib' alq’ na'bej.,I lend six domestic animals to the mother.,I lend the domestic animal to the mother.,False
translate synthetic Spanish to Q'eqchi': Las esposas serán pellizcado.,Te'ch'uyman eb' ixaqilb'ej.,Te'b'ojman eb' ixaqilb'ej.,False
translate synthetic Spanish to Q'eqchi': Sus madres no son lindísimas.,Moko ch'ina ta us eb' li na'.,Moko t'ant'oo ta li na'eb'.,False
translate synthetic English to Q'eqchi': The town-folk will sigh after the fiesta.,Taajiq’oq chi rix li ninq’e li amaq’ tenamit.,Taach'uch'ib'q chi rix li ninq’e li amaq’ tenamit.,False
translate synthetic Q'eqchi' to English: T'ant'oo li rik'e.,His agave plant is flat.,The agave plant is flat.,False
translate synthetic Q'eqchi' to English: Aato' ch'o wuuqlaju xkaak'aal amaq’ tenamit.,You lend the mouse to 76 town-folk.,You lend the mouse to 98 town-folk.,False
translate synthetic Spanish to Q'eqchi': Tengo un red. El red está mojado.,Wankeb’ li b'eelom'ej. Tz’uqx li b'eelom'ej.,Wankeb’ li amaq’ tenamit. T'ant'oo li amaq’ tenamit.,False
translate synthetic Q'eqchi' to Spanish: Xb’aqle a'an kaalaju xwaqxaqlajuk'aal uq.,Él sacude 354 manos.,Él golpea 337 espaldas.,False
translate synthetic Spanish to Q'eqchi': Mateo es de Escuintla. Él es un artista.,Aj Escuintla laj Mateo. Aj yoob'anel.,Aj Escuintla laj Mateo. Aj yoob'anel.,True
translate synthetic Q'eqchi' to Spanish: Tixk'e k'ila pim tixil chajom li tixil chajom.,El muchacho va a dar la vegetación a el muchacho.,El muchacho va a dar la agua ardiente a el muchacho.,False
translate synthetic Q'eqchi' to Spanish: Che’aanilaq!,Corran!,No avergonzas!,False
translate synthetic Q'eqchi' to English: Into' iwaan waqxaqlaju xb'een oq'ob' amaq’ tenamit.,I lend the iguana to 398 town-folk.,I lend the turkey soup to 387 town-folk.,False
translate synthetic English to Q'eqchi': He lends 67 spider monkeys to Ajpop.,A'an xto' wuuqub' xkaak'aal max laj Ajpop.,A'an xto' b'eleelaju xwuuqk'aal tz'i' laj Ajpop.,False
translate synthetic Q'eqchi' to English: Aj Panzós laj Pedro.,Pedro is from Panzós.,Pedro is from Panzós.,True
translate synthetic Q'eqchi' to English: Xxeqeb’ kiib' roxk'aal tupus roq ut kiib' roxk'aal tupus roq.,They stab forty-two short people and forty-two short people.,They reward fifty-five short people and fifty-five short people.,False
translate synthetic Q'eqchi' to English: Sachk li hi'.,Their son-in-law get losts.,The son-in-law sleeps.,False
translate synthetic Q'eqchi' to Spanish: Aamayu oxib' ro'lajuk'aal alq’.,Acaricias 283 animal domésticos.,Tú recompensas 279 animal domésticos.,False
translate synthetic Spanish to Q'eqchi': Tú eres más ingenuo que el muchacho.,Memat chi ru li tixil chajom.,Liq’liq’at chi ru li tixil chajom.,False
translate synthetic Q'eqchi' to Spanish: Wankeb’ junlaju xwaqlajuk'aal wa'leb'aal ik'in li yuwa.,Su padre tiene 311 narices.,Nuestro padre tiene 330 panes.,False
translate synthetic Q'eqchi' to Spanish: Xk’achlok sa' li nimla tenamit li mama'ej.,El abuelo gateó en la ciudad.,El abuelo jadeó en la ciudad.,False
translate synthetic Q'eqchi' to Spanish: Xtik'ti'ik li wixnam.,Mi cuñada mentió.,Su cuñada jadeó.,False
translate synthetic Q'eqchi' to English: Kanasink ib’ rib’ li ajchajinel ab'ix.,The field hand brags.,The field hand floats.,False
translate synthetic English to Q'eqchi': Does the worm carry your sister-in-law?,Ma xliq lee ixnam li b’itz?,Ma xch’ukib’ laa ixnam li ixnamb'ej?,False
translate synthetic English to Q'eqchi': Their husbands are old.,Cheek li b'eelomeb'.,Cheek eb' li b'eelom'ej.,False
translate synthetic Spanish to Q'eqchi': ¿Pedro se calma el muchacho?,Ma xtuulan tixil chajom laj Pedro?,Ma xb’iq’ tixil chajom laj Pedro?,False
translate synthetic English to Q'eqchi': Forty-six sisters-in-law voted.,Xejuch'uk waqib' roxk'aal ixnam.,Xeb’uqeb’ heb'a'an waqxaqlaju roxk'aal ixnam.,False
translate synthetic Q'eqchi' to English: Aj Quetzaltenango-. A'an aj tz'iib'anel.,He is from Quetzaltenango. He is a court reporter.,He is from Quetzaltenango. He is a court reporter.,True
translate synthetic English to Q'eqchi': Is Ajpop an attorney?,Ma aj nawol chaq'rab' laj Ajpop?,Ma aj nawol chaq'rab' laj Ajpop?,True
translate synthetic Q'eqchi' to English: Xq’olenk li t’ajleb’.,Their hammer rusted.,The hammer floated.,False
translate synthetic English to Q'eqchi': I reward 101 old ladies.,Weqaju jun xwaqk'aal xa’an.,Into' wuuqlaju xb'eleelajuk'aal xa’an.,False
translate synthetic English to Q'eqchi': Sting the fish hook!,Chixkatzok luchb’ak!,Chixb’iq’ok luchb’ak!,False
translate synthetic Q'eqchi' to English: Xq’aab’eb’ waqlaju xwuuqlajuk'aal amaq’ tenamit ut waqlaju xwuuqlajuk'aal amaq’ tenamit.,They slander 336 town-folk and 336 town-folk.,They groom 329 town-folk and 329 town-folk.,False
translate synthetic Spanish to Q'eqchi': Presto la víbora a 97 muchachos.,Into' ikb’olay wuuqlaju ro'k'aal tixil chajom.,Into' tz’uq’tz’un wuuqlaju xwuuqk'aal tixil chajom.,False
translate synthetic Q'eqchi' to Spanish: Xch'uyman li ixnamb'ej x'baan.,La cuñada fue pellizcado por él.,La cuñada fue golpeado por él.,False
